step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step
7752,3,2343.45,6235.9,0.480755,9.123051682493835e-05,0.637917,667.5,0.0959
7753,3,2343.74,6235.57,0.405355,9.122705665551409e-05,0.526288,678.2,0.0944
7754,3,2344.02,6235.21,0.393203,9.122359586995896e-05,0.938888,653.9,0.0979
7755,3,2344.27,6234.75,0.45575,9.12201344683253e-05,0.644105,654.7,0.0978
7756,3,2344.52,6234.31,0.394438,9.121667245066552e-05,0.557352,642.5,0.0996
7757,3,2344.73,6233.78,0.389988,9.121320981703195e-05,0.55285,645.9,0.0991
7758,3,2344.96,6233.28,0.435094,9.1209746567477e-05,0.672195,656.0,0.0976
7759,3,2345.18,6232.75,0.408786,9.120628270205303e-05,0.640228,633.5,0.101
7760,3,2345.42,6232.3,0.405095,9.120281822081249e-05,0.517456,668.1,0.0958
7761,3,2345.65,6231.81,0.443314,9.119935312380775e-05,0.636684,643.6,0.0994
7762,3,2345.9,6231.35,0.389879,9.119588741109125e-05,0.615013,652.1,0.0981
7763,3,2346.21,6231.08,0.408688,9.119242108271543e-05,0.509481,674.6,0.0949
7764,3,2346.44,6230.57,0.427954,9.11889541387327e-05,0.58368,682.6,0.0938
7765,3,2346.7,6230.17,0.429562,9.118548657919554e-05,0.539556,634.2,0.1009
7766,3,2347.09,6230.1,0.402527,9.118201840415638e-05,0.605009,617.5,0.1036
7767,3,2347.33,6229.63,0.432461,9.117854961366772e-05,0.68893,667.0,0.0959
7768,3,2347.58,6229.18,0.361646,9.117508020778199e-05,0.487815,677.3,0.0945
7769,3,2347.8,6228.67,0.418266,9.117161018655174e-05,0.63699,660.9,0.0968
7770,3,2348.02,6228.14,0.421453,9.116813955002942e-05,0.725261,634.0,0.1009
7771,3,2348.23,6227.59,0.417873,9.116466829826754e-05,0.678808,647.8,0.0988
7772,3,2348.46,6227.1,0.449738,9.11611964313186e-05,0.693754,665.0,0.0962
7773,3,2348.71,6226.66,0.410565,9.115772394923516e-05,0.727535,660.0,0.097
7774,3,2348.94,6226.17,0.481529,9.115425085206976e-05,0.650242,663.5,0.0965
7775,3,2349.17,6225.67,0.346,9.115077713987489e-05,0.502655,674.1,0.0949
7776,3,2349.4,6225.18,0.429571,9.114730281270315e-05,0.476182,655.9,0.0976
7777,3,2349.61,6224.64,0.397181,9.114382787060706e-05,0.515905,661.8,0.0967
7778,3,2349.87,6224.22,0.379746,9.114035231363921e-05,0.501484,673.9,0.095
7779,3,2350.12,6223.78,0.385346,9.113687614185219e-05,0.481171,661.3,0.0968
7780,3,2350.37,6223.34,0.380508,9.113339935529856e-05,0.627456,666.0,0.0961
7781,3,2350.63,6222.94,0.401052,9.112992195403094e-05,0.489114,669.0,0.0957
7782,3,2350.87,6222.45,0.373603,9.112644393810196e-05,0.72303,668.2,0.0958
7783,3,2351.07,6221.9,0.419492,9.112296530756417e-05,0.685829,680.9,0.094
7784,3,2351.28,6221.35,0.462552,9.111948606247025e-05,0.725354,670.7,0.0954
7785,3,2351.5,6220.84,0.392244,9.111600620287284e-05,0.849864,668.7,0.0957
7786,3,2351.71,6220.27,0.384298,9.111252572882456e-05,0.529928,683.4,0.0937
7787,3,2351.91,6219.71,0.419277,9.110904464037805e-05,0.731913,664.3,0.0963
7788,3,2352.12,6219.16,0.388955,9.1105562937586e-05,0.592727,671.1,0.0954
7789,3,2352.33,6218.61,0.381969,9.110208062050108e-05,0.691395,693.4,0.0923
7790,3,2352.54,6218.06,0.41735,9.109859768917596e-05,0.684746,665.9,0.0961
7791,3,2352.74,6217.49,0.409916,9.109511414366333e-05,0.620285,691.0,0.0926
7792,3,2352.93,6216.91,0.404097,9.109162998401588e-05,0.612083,717.1,0.0892
7793,3,2353.15,6216.39,0.384379,9.108814521028636e-05,0.517773,656.5,0.0975
7794,3,2353.37,6215.88,0.392447,9.108465982252745e-05,0.745751,664.5,0.0963
7795,3,2353.58,6215.34,0.423806,9.108117382079191e-05,0.671209,662.2,0.0967
7796,3,2353.78,6214.75,0.436154,9.107768720513243e-05,0.694337,716.1,0.0894
7797,3,2353.98,6214.18,0.41067,9.10741999756018e-05,0.775002,718.8,0.089
7798,3,2354.18,6213.62,0.510692,9.107071213225276e-05,0.823505,690.9,0.0926
7799,3,2354.39,6213.06,0.439344,9.106722367513809e-05,0.601934,667.2,0.0959
7800,3,2354.58,6212.47,0.408518,9.106373460431055e-05,0.637486,701.7,0.0912
7801,3,2407.94,6352.12,0.434086,9.10602449198229e-05,0.567919,552.0,0.1159
7802,3,2408.14,6351.53,0.396342,9.105675462172797e-05,0.490889,693.9,0.0922
7803,3,2408.34,6350.93,0.407583,9.105326371007855e-05,0.453952,682.2,0.0938
7804,3,2408.53,6350.33,0.405015,9.104977218492744e-05,0.513769,683.3,0.0937
7805,3,2408.73,6349.73,0.410515,9.104628004632747e-05,0.556426,688.1,0.093
7806,3,2408.93,6349.13,0.450021,9.10427872943315e-05,0.578708,677.0,0.0945
7807,3,2409.14,6348.56,0.370464,9.103929392899233e-05,0.476149,627.0,0.1021
7808,3,2409.34,6347.96,0.392293,9.103579995036281e-05,0.443945,648.4,0.0987
7809,3,2409.53,6347.35,0.456496,9.10323053584958e-05,0.596079,677.2,0.0945
7810,3,2409.73,6346.75,0.418629,9.10288101534442e-05,0.50102,682.8,0.0937
7811,3,2409.93,6346.15,0.431305,9.102531433526085e-05,0.576726,684.6,0.0935
7812,3,2410.12,6345.55,0.391112,9.102181790399865e-05,0.60743,692.6,0.0924
7813,3,2410.32,6344.96,0.370879,9.101832085971049e-05,0.422526,684.1,0.0936
7814,3,2410.53,6344.37,0.467651,9.101482320244929e-05,0.53582,660.5,0.0969
7815,3,2410.73,6343.78,0.381232,9.101132493226794e-05,0.514125,665.5,0.0962
7816,3,2410.93,6343.2,0.398406,9.100782604921936e-05,0.82214,617.7,0.1036
7817,3,2411.12,6342.58,0.421061,9.100432655335651e-05,0.658618,694.9,0.0921
7818,3,2411.33,6342.0,0.420602,9.100082644473233e-05,0.616924,654.3,0.0978
7819,3,2411.53,6341.4,0.427897,9.099732572339975e-05,0.49371,663.8,0.0964
7820,3,2411.73,6340.82,0.397912,9.099382438941173e-05,0.888962,668.0,0.0958
7821,3,2411.94,6340.25,0.38842,9.099032244282124e-05,0.463124,642.2,0.0997
7822,3,2412.14,6339.64,0.389348,9.098681988368128e-05,0.467898,686.7,0.0932
7823,3,2412.34,6339.06,0.424577,9.098331671204481e-05,0.575194,652.0,0.0982
7824,3,2412.54,6338.47,0.456261,9.097981292796485e-05,0.624627,620.3,0.1032
7825,3,2412.75,6337.89,0.440694,9.09763085314944e-05,0.660482,617.0,0.1037
7826,3,2412.94,6337.27,0.426266,9.097280352268647e-05,0.736318,680.3,0.0941
7827,3,2413.14,6336.69,0.380271,9.096929790159406e-05,0.580092,648.8,0.0986
7828,3,2413.34,6336.09,0.38198,9.096579166827027e-05,0.472262,669.2,0.0956
7829,3,2413.54,6335.5,0.409975,9.096228482276809e-05,0.606933,637.4,0.1004
7830,3,2413.74,6334.91,0.446733,9.095877736514057e-05,0.727587,653.9,0.0979
7831,3,2413.94,6334.31,0.448094,9.09552692954408e-05,0.50811,675.9,0.0947
7832,3,2414.13,6333.71,0.402036,9.095176061372184e-05,0.581162,687.6,0.0931
7833,3,2414.34,6333.13,0.474223,9.094825132003677e-05,0.713949,648.5,0.0987
7834,3,2414.54,6332.53,0.444376,9.094474141443866e-05,0.496619,661.5,0.0968
7835,3,2414.73,6331.94,0.432387,9.094123089698065e-05,0.629448,665.6,0.0961
7836,3,2414.94,6331.35,0.427709,9.093771976771582e-05,0.551209,653.6,0.0979
7837,3,2415.14,6330.76,0.367996,9.093420802669729e-05,0.43646,646.8,0.0989
7838,3,2415.33,6330.16,0.46174,9.09306956739782e-05,0.722601,678.8,0.0943
7839,3,2415.54,6329.58,0.423908,9.092718270961166e-05,0.562597,645.9,0.0991
7840,3,2415.74,6328.99,0.37646,9.092366913365086e-05,0.501279,655.7,0.0976
7841,3,2415.94,6328.41,0.400865,9.09201549461489e-05,0.575781,669.8,0.0955
7842,3,2416.14,6327.82,0.381222,9.091664014715899e-05,0.602871,662.4,0.0966
7843,3,2416.34,6327.21,0.398196,9.091312473673428e-05,0.744552,689.3,0.0928
7844,3,2416.54,6326.63,0.411134,9.090960871492794e-05,0.717401,655.5,0.0976
7845,3,2416.74,6326.02,0.424787,9.090609208179319e-05,0.607798,697.6,0.0917
7846,3,2416.94,6325.44,0.427234,9.090257483738321e-05,0.679744,675.0,0.0948
7847,3,2417.14,6324.85,0.405986,9.089905698175121e-05,0.605004,683.1,0.0937
7848,3,2417.34,6324.26,0.429392,9.089553851495042e-05,0.699654,669.2,0.0956
7849,3,2417.54,6323.67,0.431575,9.089201943703406e-05,0.73359,667.7,0.0959
7850,3,2417.74,6323.09,0.469079,9.08884997480554e-05,0.573341,653.0,0.098
7851,3,2417.95,6322.51,0.459634,9.088497944806763e-05,0.521171,637.4,0.1004
7852,3,2418.15,6321.92,0.421678,9.088145853712404e-05,0.617504,650.5,0.0984
7853,3,2418.34,6321.32,0.400218,9.08779370152779e-05,0.536816,666.6,0.096
7854,3,2418.54,6320.73,0.447666,9.087441488258246e-05,0.568086,670.4,0.0955
7855,3,2418.74,6320.14,0.389803,9.087089213909103e-05,0.456956,654.4,0.0978
7856,3,2418.95,6319.57,0.417384,9.086736878485688e-05,0.564295,621.6,0.103
7857,3,2419.14,6318.96,0.432132,9.086384481993333e-05,0.641821,665.6,0.0962
7858,3,2419.34,6318.37,0.440681,9.08603202443737e-05,0.565011,665.0,0.0962
7859,3,2419.54,6317.78,0.433419,9.085679505823129e-05,0.48248,664.4,0.0963
7860,3,2419.74,6317.2,0.363491,9.085326926155943e-05,0.559609,667.6,0.0959
7861,3,2419.96,6316.63,0.429386,9.084974285441146e-05,0.557488,645.3,0.0992
7862,3,2420.15,6316.04,0.420144,9.084621583684074e-05,0.625331,683.2,0.0937
7863,3,2420.35,6315.44,0.413672,9.084268820890062e-05,0.559882,699.5,0.0915
7864,3,2420.56,6314.87,0.448925,9.083915997064448e-05,0.649138,644.7,0.0993
7865,3,2420.76,6314.29,0.420358,9.083563112212568e-05,0.513923,650.3,0.0984
7866,3,2420.96,6313.69,0.44746,9.08321016633976e-05,0.562501,677.1,0.0945
7867,3,2421.16,6313.1,0.458785,9.082857159451366e-05,0.735245,686.6,0.0932
7868,3,2421.35,6312.5,0.409353,9.082504091552723e-05,0.635104,697.6,0.0917
7869,3,2421.55,6311.92,0.383499,9.082150962649177e-05,0.459497,678.6,0.0943
7870,3,2421.76,6311.34,0.376588,9.081797772746066e-05,0.606121,648.1,0.0988
7871,3,2421.96,6310.75,0.422449,9.081444521848735e-05,0.526669,678.5,0.0943
7872,3,2422.16,6310.16,0.445227,9.081091209962529e-05,0.580599,677.1,0.0945
7873,3,2422.36,6309.58,0.439229,9.08073783709279e-05,0.604693,641.7,0.0997
7874,3,2422.55,6308.98,0.407564,9.080384403244866e-05,0.548322,671.2,0.0954
7875,3,2422.75,6308.39,0.432483,9.080030908424103e-05,0.618129,672.7,0.0951
7876,3,2422.95,6307.8,0.416475,9.07967735263585e-05,0.490727,694.2,0.0922
7877,3,2423.15,6307.21,0.427945,9.079323735885453e-05,0.572859,680.0,0.0941
7878,3,2423.35,6306.62,0.41121,9.078970058178266e-05,0.516104,679.9,0.0941
7879,3,2423.56,6306.05,0.379251,9.078616319519636e-05,0.477112,650.6,0.0984
7880,3,2423.75,6305.45,0.431603,9.078262519914918e-05,0.518227,663.6,0.0964
7881,3,2423.96,6304.87,0.437101,9.07790865936946e-05,0.562098,704.6,0.0908
7882,3,2424.16,6304.28,0.427164,9.077554737888618e-05,0.564188,687.7,0.0931
7883,3,2424.36,6303.71,0.469824,9.077200755477745e-05,0.56328,648.3,0.0987
7884,3,2424.56,6303.11,0.41262,9.076846712142197e-05,0.625057,674.4,0.0949
7885,3,2424.76,6302.52,0.402347,9.076492607887328e-05,0.533748,667.2,0.0959
7886,3,2424.96,6301.94,0.410759,9.0761384427185e-05,0.481668,676.5,0.0946
7887,3,2425.16,6301.37,0.443853,9.075784216641066e-05,0.666632,652.1,0.0981
7888,3,2425.37,6300.8,0.382859,9.075429929660386e-05,0.578888,624.4,0.1025
7889,3,2425.56,6300.2,0.475422,9.075075581781821e-05,0.595526,686.8,0.0932
7890,3,2425.77,6299.62,0.464242,9.074721173010731e-05,0.471989,662.8,0.0966
7891,3,2425.97,6299.04,0.40825,9.074366703352476e-05,0.516741,645.4,0.0992
7892,3,2426.17,6298.45,0.395982,9.074012172812422e-05,0.470991,685.5,0.0934
7893,3,2426.36,6297.85,0.42656,9.073657581395929e-05,0.614015,707.9,0.0904
7894,3,2426.57,6297.27,0.395389,9.073302929108364e-05,0.584146,695.7,0.092
7895,3,2426.77,6296.69,0.422802,9.07294821595509e-05,0.493057,659.0,0.0971
7896,3,2426.97,6296.1,0.425534,9.072593441941475e-05,0.549285,658.8,0.0971
7897,3,2427.16,6295.5,0.408388,9.072238607072886e-05,0.482118,701.5,0.0912
7898,3,2427.36,6294.91,0.406044,9.071883711354689e-05,0.528964,688.8,0.0929
7899,3,2427.56,6294.32,0.386719,9.071528754792255e-05,0.473277,713.7,0.0897
7900,3,2427.76,6293.74,0.401243,9.071173737390955e-05,0.514432,683.7,0.0936
7901,3,2427.97,6293.17,0.44125,9.070818659156156e-05,0.576138,676.0,0.0947
7902,3,2428.17,6292.59,0.387429,9.070463520093233e-05,0.499511,661.0,0.0968
7903,3,2428.37,6292.01,0.410965,9.070108320207558e-05,0.564415,633.2,0.1011
7904,3,2428.57,6291.42,0.397195,9.069753059504504e-05,0.690852,659.7,0.097
7905,3,2428.77,6290.83,0.422918,9.069397737989445e-05,0.506893,680.2,0.0941
7906,3,2428.96,6290.23,0.405973,9.069042355667758e-05,0.505439,688.6,0.0929
7907,3,2429.16,6289.65,0.443587,9.068686912544817e-05,0.593808,672.5,0.0952
7908,3,2429.36,6289.06,0.414574,9.068331408626001e-05,0.595295,689.0,0.0929
7909,3,2429.56,6288.48,0.430866,9.067975843916689e-05,0.515921,667.1,0.0959
7910,3,2429.76,6287.89,0.446062,9.067620218422258e-05,0.56495,674.3,0.0949
7911,3,2429.96,6287.31,0.437245,9.067264532148088e-05,0.621122,669.0,0.0957
7912,3,2430.16,6286.72,0.426637,9.066908785099562e-05,0.643081,690.8,0.0926
7913,3,2430.36,6286.13,0.420503,9.06655297728206e-05,0.544553,685.7,0.0933
7914,3,2430.56,6285.56,0.427976,9.066197108700965e-05,0.5707,644.4,0.0993
7915,3,2430.76,6284.98,0.413113,9.06584117936166e-05,0.891175,667.0,0.096
7916,3,2430.96,6284.38,0.420776,9.065485189269533e-05,0.901492,684.9,0.0934
7917,3,2431.16,6283.81,0.453366,9.065129138429966e-05,0.666786,670.7,0.0954
7918,3,2431.36,6283.22,0.392715,9.064773026848346e-05,0.62096,672.6,0.0952
7919,3,2431.56,6282.63,0.432764,9.064416854530064e-05,0.550802,682.3,0.0938
7920,3,2431.76,6282.05,0.460846,9.064060621480503e-05,0.736688,672.2,0.0952
7921,3,2431.97,6281.48,0.388676,9.063704327705054e-05,0.619231,689.7,0.0928
7922,3,2432.17,6280.9,0.421135,9.063347973209109e-05,0.605808,670.2,0.0955
7923,3,2432.37,6280.31,0.429597,9.062991557998057e-05,0.612663,670.7,0.0954
7924,3,2432.56,6279.72,0.368287,9.06263508207729e-05,0.56363,688.9,0.0929
7925,3,2432.77,6279.15,0.422858,9.062278545452202e-05,0.578167,665.1,0.0962
7926,3,2432.97,6278.57,0.428397,9.061921948128186e-05,0.549536,664.5,0.0963
7927,3,2433.17,6277.99,0.434103,9.061565290110637e-05,0.619064,644.0,0.0994
7928,3,2433.37,6277.4,0.453358,9.061208571404953e-05,0.663753,676.3,0.0946
7929,3,2433.57,6276.82,0.373273,9.060851792016526e-05,0.610151,678.4,0.0943
7930,3,2433.76,6276.22,0.403838,9.060494951950755e-05,0.594918,701.2,0.0913
7931,3,2433.96,6275.64,0.426932,9.060138051213041e-05,0.713578,688.8,0.0929
7932,3,2434.16,6275.06,0.477827,9.05978108980878e-05,0.68985,703.8,0.0909
7933,3,2434.36,6274.48,0.418101,9.059424067743373e-05,0.663888,705.5,0.0907
7934,3,2434.56,6273.89,0.384797,9.059066985022223e-05,0.47262,699.9,0.0914
7935,3,2434.76,6273.31,0.447195,9.05870984165073e-05,0.53943,696.2,0.0919
7936,3,2434.96,6272.72,0.479517,9.058352637634298e-05,0.673192,717.5,0.0892
7937,3,2435.16,6272.13,0.419206,9.05799537297833e-05,0.596627,730.4,0.0876
7938,3,2435.36,6271.56,0.419427,9.057638047688231e-05,0.509228,677.1,0.0945
7939,3,2435.56,6270.97,0.467278,9.057280661769408e-05,0.588179,704.1,0.0909
7940,3,2435.76,6270.4,0.377208,9.056923215227266e-05,0.498597,670.0,0.0955
7941,3,2435.96,6269.82,0.476674,9.056565708067214e-05,0.581856,688.4,0.093
7942,3,2436.16,6269.23,0.419201,9.05620814029466e-05,0.600193,704.0,0.0909
7943,3,2436.36,6268.66,0.441531,9.055850511915012e-05,0.628391,662.5,0.0966
7944,3,2436.56,6268.06,0.450952,9.05549282293368e-05,0.539945,712.3,0.0898
7945,3,2436.76,6267.48,0.436125,9.055135073356079e-05,0.548573,702.8,0.0911
7946,3,2436.95,6266.89,0.461088,9.054777263187619e-05,0.501314,693.9,0.0922
7947,3,2437.15,6266.31,0.431622,9.054419392433711e-05,0.567973,698.4,0.0916
7948,3,2437.36,6265.73,0.401689,9.054061461099771e-05,0.621852,680.8,0.094
7949,3,2437.55,6265.14,0.443815,9.053703469191216e-05,0.636493,724.3,0.0884
7950,3,2437.76,6264.57,0.370277,9.053345416713457e-05,0.602317,662.4,0.0966
7951,3,2437.95,6263.99,0.408269,9.052987303671914e-05,0.511523,677.4,0.0945
7952,3,2438.16,6263.42,0.429628,9.052629130072006e-05,0.578766,664.8,0.0963
7953,3,2438.35,6262.83,0.416366,9.052270895919148e-05,0.495184,683.8,0.0936
7954,3,2438.55,6262.24,0.420237,9.051912601218761e-05,0.516602,696.7,0.0919
7955,3,2438.75,6261.64,0.395915,9.051554245976265e-05,0.622007,730.2,0.0877
7956,3,2438.95,6261.07,0.451036,9.051195830197082e-05,0.54664,709.7,0.0902
7957,3,2439.15,6260.49,0.424594,9.050837353886634e-05,0.580919,695.1,0.0921
7958,3,2439.34,6259.9,0.44204,9.050478817050342e-05,0.69633,709.5,0.0902
7959,3,2439.55,6259.33,0.427935,9.050120219693634e-05,0.49548,674.4,0.0949
7960,3,2439.74,6258.74,0.410874,9.049761561821931e-05,0.576448,706.8,0.0905
7961,3,2439.95,6258.18,0.480417,9.049402843440664e-05,0.670413,683.4,0.0936
7962,3,2440.14,6257.58,0.399802,9.049044064555254e-05,0.578408,715.5,0.0894
7963,3,2440.34,6257.0,0.430247,9.048685225171134e-05,0.501536,703.6,0.091
7964,3,2440.54,6256.42,0.428968,9.048326325293728e-05,0.562594,715.2,0.0895
7965,3,2440.74,6255.83,0.431308,9.047967364928467e-05,0.476773,721.2,0.0887
7966,3,2440.95,6255.27,0.441371,9.047608344080782e-05,0.626072,670.6,0.0954
7967,3,2441.14,6254.68,0.35789,9.047249262756107e-05,0.639996,695.1,0.0921
7968,3,2441.34,6254.1,0.458118,9.046890120959869e-05,0.555102,671.3,0.0953
7969,3,2441.54,6253.51,0.407551,9.046530918697505e-05,0.53535,717.2,0.0892
7970,3,2441.74,6252.94,0.416703,9.046171655974447e-05,0.644822,676.1,0.0947
7971,3,2441.94,6252.35,0.336696,9.045812332796131e-05,0.492386,696.6,0.0919
7972,3,2442.13,6251.77,0.402778,9.045452949167994e-05,0.589527,709.6,0.0902
7973,3,2442.34,6251.19,0.411723,9.045093505095472e-05,0.509785,695.9,0.092
7974,3,2442.54,6250.61,0.457341,9.044734000584002e-05,0.808291,698.3,0.0916
7975,3,2442.74,6250.04,0.394287,9.044374435639023e-05,0.725861,661.3,0.0968
7976,3,2442.93,6249.45,0.421428,9.044014810265976e-05,0.71424,692.7,0.0924
7977,3,2443.14,6248.88,0.418273,9.0436551244703e-05,0.654062,671.4,0.0953
7978,3,2443.33,6248.28,0.411575,9.043295378257437e-05,0.496501,724.9,0.0883
7979,3,2443.53,6247.71,0.418358,9.042935571632828e-05,0.587576,699.7,0.0915
7980,3,2443.73,6247.13,0.343789,9.042575704601919e-05,0.52096,706.4,0.0906
7981,3,2443.94,6246.57,0.463206,9.042215777170152e-05,0.726042,685.1,0.0934
7982,3,2444.14,6245.99,0.467307,9.041855789342972e-05,0.660991,700.8,0.0913
7983,3,2444.34,6245.43,0.413591,9.041495741125826e-05,0.572506,656.4,0.0975
7984,3,2444.54,6244.85,0.456293,9.041135632524161e-05,0.694698,670.7,0.0954
7985,3,2444.73,6244.25,0.374899,9.040775463543424e-05,0.49583,726.0,0.0882
7986,3,2444.94,6243.68,0.439139,9.040415234189065e-05,0.646804,690.1,0.0927
7987,3,2445.14,6243.1,0.421064,9.040054944466533e-05,0.674524,697.2,0.0918
7988,3,2445.33,6242.52,0.417589,9.039694594381278e-05,0.566608,701.8,0.0912
7989,3,2445.53,6241.94,0.428585,9.03933418393875e-05,0.649858,710.0,0.0901
7990,3,2445.73,6241.35,0.410491,9.038973713144405e-05,0.466282,731.1,0.0875
7991,3,2445.93,6240.77,0.398542,9.038613182003695e-05,0.655907,742.7,0.0862
7992,3,2446.13,6240.2,0.406332,9.038252590522074e-05,0.488001,715.7,0.0894
7993,3,2446.33,6239.62,0.411504,9.037891938704997e-05,0.538595,720.7,0.0888
7994,3,2446.53,6239.05,0.395234,9.037531226557919e-05,0.564776,696.8,0.0918
7995,3,2446.72,6238.46,0.392115,9.037170454086298e-05,0.506166,718.2,0.0891
7996,3,2446.93,6237.89,0.405026,9.036809621295592e-05,0.514186,684.2,0.0935
7997,3,2447.12,6237.31,0.432857,9.03644872819126e-05,0.545698,705.2,0.0907
7998,3,2447.32,6236.73,0.407352,9.036087774778762e-05,0.647202,713.9,0.0896
7999,3,2447.52,6236.14,0.420717,9.035726761063557e-05,0.547311,730.8,0.0876
8000,3,2447.72,6235.57,0.442174,9.035365687051108e-05,0.521218,711.1,0.09
8001,3,2447.96,6235.1,0.449316,9.035004552746874e-05,0.644018,698.9,0.0916
8002,3,2448.16,6234.53,0.418556,9.034643358156324e-05,0.56598,695.0,0.0921
8003,3,2448.37,6233.95,0.438659,9.03428210328492e-05,0.638295,675.0,0.0948
8004,3,2448.56,6233.36,0.433197,9.033920788138125e-05,0.559594,729.4,0.0877
8005,3,2448.76,6232.78,0.373355,9.033559412721407e-05,inf,720.0,0.0889
8006,3,2448.96,6232.2,0.439748,9.033197977040234e-05,0.544309,727.5,0.088
8007,3,2449.15,6231.63,0.454986,9.032836481100072e-05,0.697395,721.7,0.0887
8008,3,2449.35,6231.04,0.394117,9.03247492490639e-05,0.607959,745.1,0.0859
8009,3,2449.55,6230.47,0.444385,9.032113308464658e-05,0.56949,700.3,0.0914
8010,3,2449.75,6229.88,0.435287,9.031751631780346e-05,0.524287,731.3,0.0875
8011,3,2449.95,6229.3,0.406423,9.031389894858929e-05,0.516887,744.1,0.086
8012,3,2450.15,6228.73,0.383345,9.031028097705877e-05,0.615394,732.7,0.0873
8013,3,2450.35,6228.16,0.413131,9.03066624032666e-05,0.494814,702.5,0.0911
8014,3,2450.55,6227.58,0.390929,9.030304322726758e-05,0.566661,708.6,0.0903
8015,3,2450.75,6227.01,0.425654,9.029942344911643e-05,0.541594,700.1,0.0914
8016,3,2450.95,6226.45,0.408126,9.02958030688679e-05,0.541319,663.9,0.0964
8017,3,2451.15,6225.87,0.405794,9.029218208657681e-05,0.495793,666.0,0.0961
8018,3,2451.35,6225.29,0.411482,9.028856050229788e-05,0.625968,676.6,0.0946
8019,3,2451.55,6224.73,0.362971,9.028493831608593e-05,0.481049,646.9,0.0989
8020,3,2451.75,6224.15,0.42447,9.028131552799577e-05,0.676853,656.9,0.0974
8021,3,2451.96,6223.58,0.47559,9.027769213808218e-05,0.607425,672.5,0.0952
8022,3,2452.16,6223.02,0.38882,9.027406814639998e-05,0.486047,661.1,0.0968
8023,3,2452.36,6222.44,0.440687,9.0270443553004e-05,0.524489,668.1,0.0958
8024,3,2452.56,6221.87,0.422819,9.026681835794908e-05,0.569318,644.8,0.0993
8025,3,2452.76,6221.3,0.427259,9.026319256129006e-05,0.704966,671.4,0.0953
8026,3,2452.96,6220.73,0.443882,9.025956616308178e-05,0.550802,659.5,0.097
8027,3,2453.16,6220.15,0.434572,9.025593916337911e-05,0.558697,683.8,0.0936
8028,3,2453.37,6219.59,0.421689,9.025231156223694e-05,0.554146,629.9,0.1016
8029,3,2453.56,6219.02,0.423665,9.024868335971012e-05,0.563156,648.6,0.0987
8030,3,2453.76,6218.44,0.407746,9.024505455585354e-05,0.505458,661.1,0.0968
8031,3,2453.97,6217.88,0.395606,9.024142515072211e-05,0.627288,637.6,0.1004
8032,3,2454.17,6217.32,0.421788,9.023779514437075e-05,0.6169,640.4,0.0999
8033,3,2454.37,6216.73,0.405116,9.023416453685436e-05,0.525126,686.9,0.0932
8034,3,2454.57,6216.15,0.430595,9.023053332822785e-05,0.632037,686.8,0.0932
8035,3,2454.77,6215.59,0.406831,9.022690151854616e-05,0.5151,676.0,0.0947
8036,3,2454.97,6215.02,0.430641,9.022326910786425e-05,0.491632,668.1,0.0958
8037,3,2455.17,6214.45,0.386429,9.021963609623707e-05,0.54428,671.1,0.0954
8038,3,2455.37,6213.88,0.383485,9.021600248371956e-05,0.409162,660.9,0.0968
