step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step,true_imgs_per_s,data_wait_pct
5288,2,2507.55,10234.12,0.411128,9.720102296175639e-05,0.553423,716.7,0.0893,692.1,0.2
5289,2,2507.76,10232.54,0.483323,9.719889085235351e-05,0.612474,714.4,0.0896,693.3,0.2
5290,2,2507.97,10230.99,0.382519,9.719675795484224e-05,0.447703,703.2,0.091,693.8,0.2
5291,2,2508.17,10229.42,0.35388,9.719462426925854e-05,0.559463,698.4,0.0916,694.3,0.2
5292,2,2508.38,10227.85,0.452101,9.719248979563846e-05,0.591995,707.3,0.0905,696.0,0.2
5293,2,2508.59,10226.29,0.433292,9.719035453401798e-05,0.458993,690.1,0.0927,696.3,0.2
5294,2,2508.79,10224.71,0.463599,9.718821848443319e-05,0.609758,705.2,0.0908,696.7,0.2
5295,2,2509.0,10223.15,0.432267,9.718608164692009e-05,0.589614,697.3,0.0918,696.1,0.2
5296,2,2509.2,10221.59,0.470568,9.718394402151476e-05,0.769078,699.5,0.0915,696.6,0.2
5297,2,2509.41,10220.02,0.523763,9.718180560825326e-05,0.726469,701.0,0.0913,697.3,0.2
5298,2,2509.62,10218.46,0.436943,9.717966640717171e-05,0.781117,690.0,0.0928,698.0,0.2
5299,2,2509.82,10216.89,0.507102,9.717752641830618e-05,0.658092,705.0,0.0908,698.9,0.2
5300,2,2510.02,10215.32,0.407186,9.717538564169282e-05,0.568255,705.8,0.0907,698.9,0.2
5301,2,2510.24,10213.8,0.444403,9.717324407736772e-05,0.517416,689.8,0.0928,698.7,0.2
5302,2,2510.44,10212.23,0.419847,9.717110172536704e-05,0.562413,693.4,0.0923,698.4,0.2
5303,2,2510.64,10210.65,0.459802,9.716895858572694e-05,0.4877,720.6,0.0888,700.2,0.2
5304,2,2510.85,10209.09,0.418463,9.716681465848359e-05,0.527144,691.1,0.0926,699.4,0.2
5305,2,2511.05,10207.52,0.482618,9.716466994367318e-05,0.451721,707.8,0.0904,700.2,0.2
5306,2,2511.26,10205.96,0.43458,9.716252444133186e-05,0.50421,716.7,0.0893,700.5,0.2
5307,2,2511.47,10204.41,0.457403,9.716037815149589e-05,0.529298,703.3,0.091,701.4,0.2
5308,2,2511.67,10202.85,0.431324,9.715823107420146e-05,0.57825,713.5,0.0897,701.3,0.2
5309,2,2511.88,10201.28,0.419989,9.715608320948482e-05,0.721646,719.7,0.0889,701.5,0.2
5310,2,2512.08,10199.71,0.394953,9.715393455738222e-05,0.409488,726.2,0.0881,702.7,0.2
5311,2,2512.29,10198.15,0.445001,9.71517851179299e-05,0.465173,704.6,0.0908,703.0,0.2
5312,2,2512.49,10196.59,0.391071,9.714963489116418e-05,0.699636,706.2,0.0906,702.9,0.2
5313,2,2512.7,10195.04,0.381414,9.714748387712128e-05,0.498225,699.6,0.0915,703.4,0.2
5314,2,2512.9,10193.48,0.455949,9.714533207583756e-05,0.582124,724.6,0.0883,704.3,0.2
5315,2,2513.11,10191.93,0.464604,9.714317948734931e-05,0.690479,704.2,0.0909,704.7,0.2
5316,2,2513.32,10190.37,0.41685,9.714102611169287e-05,0.476335,706.6,0.0906,705.1,0.2
5317,2,2513.52,10188.82,0.45033,9.713887194890458e-05,0.571042,700.7,0.0913,705.1,0.2
5318,2,2513.73,10187.26,0.454202,9.713671699902076e-05,0.578132,704.3,0.0909,705.8,0.2
5319,2,2513.93,10185.7,0.444464,9.713456126207782e-05,0.485987,708.6,0.0903,706.0,0.2
5320,2,2514.14,10184.16,0.454622,9.713240473811213e-05,0.541253,690.3,0.0927,705.1,0.2
5321,2,2514.35,10182.63,0.43399,9.713024742716009e-05,0.669928,717.6,0.0892,706.5,0.2
5322,2,2514.56,10181.09,0.45692,9.712808932925807e-05,0.490011,683.7,0.0936,706.0,0.2
5323,2,2514.77,10179.53,0.425376,9.712593044444254e-05,0.515393,704.5,0.0908,705.1,0.2
5324,2,2514.97,10177.98,0.436422,9.712377077274992e-05,0.551942,702.7,0.0911,705.7,0.2
5325,2,2515.17,10176.42,0.411806,9.712161031421663e-05,0.467603,715.1,0.0895,706.1,0.2
5326,2,2515.38,10174.89,0.474735,9.711944906887916e-05,0.554924,682.4,0.0938,704.3,0.2
5327,2,2515.59,10173.33,0.410022,9.711728703677397e-05,0.592776,711.9,0.0899,704.7,0.2
5328,2,2515.8,10171.79,0.407764,9.711512421793757e-05,0.43955,696.0,0.092,703.8,0.2
5329,2,2516.0,10170.24,0.411995,9.711296061240643e-05,0.505443,697.6,0.0917,702.7,0.2
5330,2,2516.21,10168.69,0.448813,9.711079622021709e-05,0.562112,699.2,0.0915,701.3,0.2
5331,2,2516.41,10167.15,0.422052,9.710863104140607e-05,0.534801,694.2,0.0922,700.7,0.2
5332,2,2516.62,10165.6,0.446148,9.710646507600989e-05,0.440702,695.5,0.092,700.2,0.2
5333,2,2516.83,10164.05,0.41771,9.710429832406511e-05,0.551251,711.5,0.09,700.8,0.2
5334,2,2517.03,10162.51,0.410642,9.710213078560834e-05,0.732462,710.6,0.0901,700.1,0.2
5335,2,2517.24,10160.96,0.438581,9.70999624606761e-05,0.45962,714.2,0.0896,700.6,0.2
5336,2,2517.44,10159.41,0.43963,9.7097793349305e-05,0.591719,712.1,0.0899,700.9,0.2
5337,2,2517.65,10157.88,0.414179,9.709562345153168e-05,0.559563,691.9,0.0925,700.4,0.2
5338,2,2517.86,10156.33,0.436646,9.709345276739272e-05,0.515271,713.9,0.0897,700.9,0.2
5339,2,2518.06,10154.78,0.452063,9.709128129692478e-05,0.578676,713.9,0.0896,701.2,0.2
5340,2,2518.27,10153.25,0.410613,9.708910904016449e-05,0.53767,694.0,0.0922,701.4,0.2
5341,2,2518.48,10151.72,0.430542,9.708693599714852e-05,0.563372,718.0,0.0891,701.5,0.2
5342,2,2518.68,10150.17,0.440187,9.708476216791355e-05,0.587971,710.7,0.0901,702.9,0.2
5343,2,2518.89,10148.62,0.409147,9.708258755249623e-05,0.504798,726.8,0.0881,704.0,0.2
5344,2,2519.09,10147.08,0.415944,9.70804121509333e-05,0.370946,713.8,0.0897,704.6,0.2
5345,2,2519.3,10145.54,0.447456,9.707823596326146e-05,0.630286,684.7,0.0935,703.0,0.2
5346,2,2519.51,10144.0,0.428715,9.707605898951742e-05,0.458996,695.0,0.0921,703.6,0.2
5347,2,2519.71,10142.46,0.399741,9.707388122973793e-05,0.422887,711.1,0.09,703.6,0.2
5348,2,2519.92,10140.92,0.416304,9.707170268395976e-05,0.456283,710.0,0.0901,704.4,0.2
5349,2,2520.12,10139.38,0.462197,9.706952335221965e-05,0.605008,703.2,0.091,704.7,0.2
5350,2,2520.33,10137.84,0.392672,9.706734323455438e-05,0.500693,713.4,0.0897,705.5,0.2
5351,2,2520.53,10136.3,0.408071,9.706516233100078e-05,0.380336,710.9,0.09,706.3,0.2
5352,2,2520.74,10134.76,0.459854,9.706298064159562e-05,0.527804,702.6,0.0911,706.8,0.2
5353,2,2520.95,10133.23,0.478424,9.706079816637573e-05,0.521623,696.8,0.0919,706.0,0.2
5354,2,2521.15,10131.7,0.391226,9.705861490537795e-05,0.470878,702.5,0.0911,705.6,0.2
5355,2,2521.36,10130.16,0.401469,9.70564308586391e-05,0.405927,710.7,0.0901,705.4,0.2
5356,2,2521.56,10128.63,0.451945,9.705424602619606e-05,0.496958,701.5,0.0912,704.8,0.2
5357,2,2521.77,10127.1,0.44055,9.70520604080857e-05,0.693886,703.3,0.091,705.4,0.2
5358,2,2521.98,10125.56,0.400596,9.70498740043449e-05,0.636323,715.2,0.0895,705.4,0.2
5359,2,2522.19,10124.05,0.418014,9.704768681501055e-05,0.376413,686.8,0.0932,704.0,0.2
5360,2,2522.39,10122.51,0.448272,9.70454988401196e-05,0.596559,700.4,0.0914,704.3,0.2
5361,2,2522.6,10121.0,0.463281,9.704331007970894e-05,0.593834,705.4,0.0907,703.7,0.2
5362,2,2522.81,10119.47,0.384102,9.704112053381551e-05,0.647087,705.0,0.0908,703.4,0.2
5363,2,2523.02,10117.93,0.477688,9.703893020247627e-05,0.453748,709.9,0.0901,702.6,0.2
5364,2,2523.22,10116.41,0.462712,9.703673908572818e-05,0.455136,689.7,0.0928,701.4,0.2
5365,2,2523.43,10114.87,0.444517,9.703454718360822e-05,0.507978,698.2,0.0917,702.1,0.2
5366,2,2523.64,10113.36,0.444229,9.70323544961534e-05,0.423528,680.8,0.094,701.3,0.2
5367,2,2523.84,10111.83,0.453291,9.703016102340068e-05,0.419432,704.8,0.0908,701.0,0.2
5368,2,2524.05,10110.31,0.430396,9.702796676538712e-05,0.481706,679.1,0.0942,699.4,0.2
5369,2,2524.26,10108.77,0.407155,9.702577172214974e-05,0.534232,699.0,0.0916,699.2,0.2
5370,2,2524.46,10107.25,0.426308,9.702357589372557e-05,0.571745,681.8,0.0939,697.7,0.2
5371,2,2524.67,10105.72,0.43554,9.702137928015168e-05,0.543999,696.0,0.0919,696.9,0.2
5372,2,2524.87,10104.19,0.490434,9.701918188146516e-05,0.546304,705.2,0.0908,697.0,0.2
5373,2,2525.08,10102.67,0.432152,9.701698369770305e-05,0.419457,714.4,0.0896,697.9,0.2
5374,2,2525.28,10101.11,0.511341,9.701478472890247e-05,0.902327,281.8,0.0816,679.1,0.2
5375,3,2527.08,10105.96,0.488181,9.701258497510054e-05,0.486353,371.8,0.1721,36.4,90.2
5376,3,2527.85,10106.69,0.397431,9.701038443633438e-05,0.539779,342.9,0.1866,52.8,85.2
5377,3,2528.05,10105.16,0.395779,9.700818311264112e-05,0.553417,441.2,0.1451,74.6,80.4
5378,3,2528.3,10103.81,0.430716,9.70059810040579e-05,0.402354,367.5,0.1742,93.1,75.3
5379,3,2528.49,10102.2,0.404053,9.700377811062191e-05,0.431579,435.3,0.147,110.3,71.6
5380,3,2528.71,10100.75,0.393591,9.700157443237031e-05,0.39435,440.1,0.1454,126.0,68.2
5381,3,2528.92,10099.22,0.447715,9.69993699693403e-05,0.633868,549.9,0.1164,141.5,65.7
5382,3,2529.13,10097.71,0.353813,9.699716472156906e-05,0.435664,570.8,0.1121,156.2,63.4
5383,3,2529.34,10096.2,0.391259,9.699495868909384e-05,0.51795,563.5,0.1136,169.8,61.3
5384,3,2529.55,10094.71,0.469084,9.699275187195183e-05,0.642017,537.2,0.1191,182.2,59.2
5385,3,2529.75,10093.17,0.388879,9.699054427018031e-05,0.486619,562.8,0.1137,194.2,57.4
5386,3,2529.97,10091.69,0.431264,9.698833588381653e-05,0.487249,541.9,0.1181,205.1,55.6
5387,3,2530.18,10090.19,0.380463,9.698612671289775e-05,0.466682,550.1,0.1163,215.4,53.9
5388,3,2530.38,10088.65,0.452166,9.698391675746126e-05,0.630343,582.0,0.11,225.6,52.4
5389,3,2530.59,10087.14,0.450628,9.698170601754435e-05,0.432013,579.6,0.1104,235.1,51.0
5390,3,2530.78,10085.57,0.408276,9.697949449318434e-05,0.522157,676.4,0.0946,245.1,49.9
5391,3,2530.99,10084.04,0.437265,9.697728218441852e-05,0.591022,692.1,0.0925,254.7,48.8
5392,3,2531.19,10082.52,0.427455,9.697506909128426e-05,0.503321,700.8,0.0913,264.1,47.8
5393,3,2531.4,10081.01,0.406511,9.697285521381889e-05,0.578551,688.3,0.093,272.9,46.8
5394,3,2531.61,10079.5,0.469293,9.697064055205977e-05,0.587184,680.1,0.0941,281.3,45.8
5395,3,2531.82,10077.99,0.451923,9.69684251060443e-05,0.723601,683.5,0.0936,443.6,17.3
5396,3,2532.02,10076.46,0.412927,9.696620887580986e-05,0.56869,697.5,0.0918,553.8,0.8
5397,3,2532.23,10074.96,0.438687,9.696399186139384e-05,0.570145,686.5,0.0932,566.9,0.8
5398,3,2532.44,10073.46,0.390718,9.696177406283366e-05,0.505053,679.1,0.0942,588.4,0.7
5399,3,2532.64,10071.94,0.383322,9.695955548016675e-05,0.466321,691.4,0.0926,604.6,0.5
5400,3,2532.85,10070.43,0.442392,9.695733611343055e-05,0.571294,676.7,0.0946,620.2,0.4
5401,3,2590.31,10296.48,0.435048,9.695511596266251e-05,0.536648,714.5,0.0896,628.2,0.4
5402,3,2590.51,10294.9,0.459225,9.69528950279001e-05,0.539191,723.2,0.0885,635.8,0.4
5403,3,2590.71,10293.33,0.397169,9.695067330918083e-05,0.532109,711.7,0.0899,643.3,0.4
5404,3,2590.92,10291.76,0.416961,9.694845080654217e-05,0.776741,700.7,0.0913,652.4,0.4
5405,3,2591.12,10290.17,0.415007,9.694622752002161e-05,0.5211,716.4,0.0893,660.8,0.4
5406,3,2591.33,10288.64,0.450815,9.69440034496567e-05,0.629984,630.6,0.1015,666.5,0.4
5407,3,2591.54,10287.07,0.439945,9.694177859548495e-05,0.617061,619.8,0.1033,671.3,0.4
5408,3,2591.73,10285.45,0.403272,9.693955295754393e-05,0.598291,707.6,0.0904,678.3,0.4
5409,3,2591.93,10283.88,0.401314,9.69373265358712e-05,0.556048,693.4,0.0923,685.0,0.4
5410,3,2592.13,10282.3,0.411682,9.69350993305043e-05,0.481776,708.5,0.0903,686.6,0.4
5411,3,2592.34,10280.72,0.391588,9.693287134148086e-05,0.610701,707.1,0.0905,687.2,0.4
5412,3,2592.54,10279.15,0.398096,9.693064256883847e-05,0.545225,700.5,0.0914,687.2,0.4
5413,3,2592.74,10277.58,0.411976,9.692841301261473e-05,0.539904,714.5,0.0896,688.5,0.4
5414,3,2592.95,10276.02,0.465874,9.692618267284727e-05,0.61562,691.4,0.0926,689.1,0.4
5415,3,2593.16,10274.46,0.389322,9.692395154957372e-05,0.533606,690.5,0.0927,689.6,0.4
5416,3,2593.36,10272.89,0.415146,9.692171964283176e-05,0.557355,696.9,0.0918,689.5,0.4
5417,3,2593.57,10271.33,0.440671,9.691948695265905e-05,0.666456,696.4,0.0919,690.0,0.4
5418,3,2593.77,10269.76,0.43929,9.691725347909327e-05,0.572091,696.4,0.0919,690.9,0.4
5419,3,2593.97,10268.19,0.438047,9.691501922217209e-05,0.613747,696.1,0.0919,691.2,0.4
5420,3,2594.18,10266.63,0.436166,9.691278418193324e-05,0.503598,698.5,0.0916,692.2,0.4
5421,3,2594.39,10265.1,0.38075,9.691054835841443e-05,0.566034,684.0,0.0936,690.7,0.4
5422,3,2594.59,10263.53,0.421742,9.690831175165338e-05,0.638621,694.7,0.0921,689.3,0.4
5423,3,2594.8,10261.97,0.417984,9.690607436168788e-05,0.624487,693.4,0.0923,688.4,0.4
5424,3,2595.01,10260.41,0.400687,9.690383618855564e-05,0.672924,682.8,0.0937,687.5,0.4
5425,3,2595.21,10258.85,0.453802,9.690159723229445e-05,0.664671,690.3,0.0927,686.2,0.4
5426,3,2595.41,10257.28,0.374733,9.689935749294209e-05,0.548024,695.7,0.092,689.7,0.4
5427,3,2595.62,10255.72,0.439055,9.689711697053638e-05,0.835514,699.7,0.0915,694.2,0.4
5428,3,2595.82,10254.16,0.412476,9.689487566511512e-05,0.672632,682.2,0.0938,692.9,0.4
5429,3,2596.02,10252.59,0.441486,9.689263357671612e-05,0.763724,703.5,0.091,693.5,0.4
5430,3,2596.23,10251.04,0.405491,9.689039070537725e-05,0.62399,675.6,0.0947,691.8,0.4
5431,3,2596.43,10249.47,0.414616,9.688814705113632e-05,0.474069,704.1,0.0909,691.7,0.4
5432,3,2596.65,10247.95,0.430939,9.688590261403124e-05,0.571829,627.9,0.1019,687.7,0.4
5433,3,2596.84,10246.36,0.413195,9.688365739409985e-05,0.60255,690.3,0.0927,686.4,0.4
5434,3,2597.05,10244.81,0.423653,9.688141139138006e-05,0.583503,696.0,0.092,686.4,0.4
5435,3,2597.25,10243.25,0.405136,9.687916460590977e-05,0.433112,695.9,0.092,686.6,0.4
5436,3,2597.45,10241.69,0.45959,9.687691703772691e-05,0.537442,708.0,0.0904,687.2,0.4
5437,3,2597.66,10240.15,0.3753,9.687466868686938e-05,0.536594,678.8,0.0943,686.4,0.4
5438,3,2597.87,10238.59,0.404438,9.687241955337516e-05,0.4774,693.5,0.0923,686.2,0.4
5439,3,2598.07,10237.03,0.401936,9.687016963728218e-05,0.509346,702.4,0.0911,686.5,0.4
5440,3,2598.27,10235.47,0.434647,9.686791893862843e-05,0.497341,712.5,0.0898,687.2,0.4
5441,3,2598.48,10233.95,0.424742,9.686566745745189e-05,0.457257,695.8,0.092,687.8,0.4
5442,3,2598.69,10232.39,0.36172,9.686341519379053e-05,0.477646,702.2,0.0911,688.3,0.4
5443,3,2598.89,10230.84,0.385187,9.686116214768241e-05,0.538871,684.0,0.0936,687.9,0.4
5444,3,2599.1,10229.29,0.4243,9.68589083191655e-05,0.47668,702.2,0.0911,688.9,0.4
5445,3,2599.3,10227.74,0.420131,9.685665370827788e-05,0.439026,689.9,0.0928,688.9,0.4
5446,3,2599.51,10226.19,0.383583,9.685439831505758e-05,0.532809,693.6,0.0923,688.8,0.4
5447,3,2599.71,10224.63,0.417022,9.685214213954265e-05,0.48458,697.6,0.0917,688.7,0.4
5448,3,2599.91,10223.07,0.397738,9.684988518177119e-05,0.537269,707.1,0.0905,690.0,0.4
5449,3,2600.12,10221.52,0.401248,9.684762744178127e-05,0.507549,698.9,0.0916,689.6,0.4
5450,3,2600.32,10219.97,0.453852,9.684536891961102e-05,0.746882,704.2,0.0909,691.1,0.4
5451,3,2600.52,10218.42,0.417922,9.684310961529851e-05,0.554603,704.0,0.0909,691.2,0.4
5452,3,2600.73,10216.88,0.432224,9.684084952888191e-05,0.609842,683.3,0.0937,694.5,0.3
5453,3,2600.93,10215.33,0.40084,9.683858866039935e-05,0.652344,687.9,0.093,694.5,0.3
5454,3,2601.14,10213.78,0.428032,9.683632700988898e-05,0.901938,705.0,0.0908,695.1,0.3
5455,3,2601.34,10212.24,0.386599,9.683406457738898e-05,0.456088,698.7,0.0916,695.2,0.3
5456,3,2601.55,10210.7,0.422633,9.683180136293752e-05,0.571709,674.5,0.0949,693.5,0.3
5457,3,2601.76,10209.18,0.385891,9.682953736657279e-05,0.550788,634.3,0.1009,690.9,0.3
5458,3,2601.96,10207.6,0.422607,9.682727258833301e-05,0.620749,700.1,0.0914,691.2,0.3
5459,3,2602.16,10206.05,0.390976,9.68250070282564e-05,0.62489,695.9,0.092,690.9,0.3
5460,3,2602.36,10204.51,0.393965,9.682274068638121e-05,0.558579,693.0,0.0923,689.9,0.3
5461,3,2602.58,10203.0,0.384012,9.682047356274566e-05,0.697604,694.2,0.0922,689.8,0.3
5462,3,2602.78,10201.45,0.428849,9.681820565738802e-05,0.6395,702.3,0.0911,689.8,0.3
5463,3,2602.99,10199.91,0.407435,9.681593697034655e-05,0.550501,702.5,0.0911,690.7,0.4
5464,3,2603.19,10198.36,0.437846,9.681366750165957e-05,0.846388,719.1,0.089,691.5,0.3
5465,3,2603.39,10196.82,0.363563,9.681139725136535e-05,0.662791,705.9,0.0907,692.2,0.4
5466,3,2603.6,10195.29,0.419839,9.680912621950223e-05,0.579107,698.1,0.0917,692.4,0.4
5467,3,2603.8,10193.74,0.378905,9.680685440610852e-05,0.635564,708.8,0.0903,692.9,0.4
5468,3,2604.01,10192.21,0.443347,9.680458181122256e-05,0.671894,695.0,0.0921,692.3,0.4
5469,3,2604.22,10190.68,0.406692,9.680230843488271e-05,0.719744,681.5,0.0939,691.4,0.4
5470,3,2604.42,10189.15,0.444512,9.680003427712733e-05,0.712278,683.8,0.0936,690.4,0.4
5471,3,2604.63,10187.62,0.420197,9.679775933799481e-05,0.561132,684.3,0.0935,689.3,0.4
5472,3,2604.83,10186.08,0.397914,9.679548361752352e-05,0.523302,690.6,0.0927,689.5,0.4
5473,3,2605.04,10184.55,0.393403,9.67932071157519e-05,0.581793,678.1,0.0944,689.0,0.4
5474,3,2605.24,10183.01,0.467545,9.679092983271834e-05,0.684189,693.8,0.0922,688.3,0.4
5475,3,2605.45,10181.48,0.403411,9.678865176846127e-05,0.622866,688.3,0.093,687.8,0.4
5476,3,2605.66,10179.95,0.470174,9.678637292301916e-05,0.877236,683.1,0.0937,688.3,0.4
5477,3,2605.86,10178.41,0.443273,9.678409329643045e-05,0.485833,701.5,0.0912,691.9,0.4
5478,3,2606.06,10176.87,0.412187,9.678181288873361e-05,0.62291,695.2,0.0921,691.9,0.4
5479,3,2606.27,10175.34,0.449538,9.677953169996715e-05,0.666604,700.9,0.0913,692.1,0.4
5480,3,2606.47,10173.81,0.446288,9.677724973016957e-05,0.564272,689.4,0.0928,691.9,0.4
5481,3,2606.68,10172.3,0.435197,9.677496697937933e-05,0.635055,700.4,0.0914,692.2,0.4
5482,3,2606.89,10170.78,0.397908,9.677268344763501e-05,0.581638,679.5,0.0942,691.0,0.4
5483,3,2607.1,10169.24,0.420046,9.677039913497511e-05,0.739748,689.1,0.0929,690.4,0.4
5484,3,2607.3,10167.72,0.391698,9.67681140414382e-05,0.511954,673.5,0.095,688.1,0.4
5485,3,2607.51,10166.18,0.414672,9.676582816706285e-05,0.578036,687.9,0.093,687.2,0.4
5486,3,2607.71,10164.65,0.472115,9.676354151188763e-05,0.757607,691.2,0.0926,686.9,0.4
5487,3,2607.91,10163.12,0.448275,9.676125407595112e-05,0.664622,698.3,0.0917,686.4,0.4
5488,3,2608.12,10161.61,0.403048,9.675896585929192e-05,0.609934,666.0,0.0961,684.7,0.4
5489,3,2608.32,10160.06,0.403513,9.675667686194866e-05,0.654538,705.1,0.0908,685.9,0.4
5490,3,2608.53,10158.54,0.422548,9.675438708395998e-05,0.512744,695.8,0.092,686.5,0.4
5491,3,2608.74,10157.02,0.36948,9.675209652536451e-05,0.468909,684.2,0.0935,686.6,0.4
5492,3,2608.94,10155.5,0.450816,9.674980518620092e-05,0.645341,687.0,0.0932,686.4,0.4
5493,3,2609.15,10153.97,0.459427,9.674751306650785e-05,0.732215,689.4,0.0928,687.0,0.4
5494,3,2609.36,10152.46,0.390584,9.6745220166324e-05,0.596134,675.8,0.0947,686.2,0.4
5495,3,2609.56,10150.94,0.390244,9.674292648568808e-05,0.676891,678.8,0.0943,685.7,0.4
5496,3,2609.77,10149.41,0.482914,9.674063202463877e-05,0.726842,697.5,0.0918,686.3,0.4
5497,3,2609.96,10147.86,0.417687,9.673833678321482e-05,0.476145,731.9,0.0874,687.7,0.4
5498,3,2610.17,10146.35,0.457355,9.673604076145495e-05,0.652587,691.7,0.0925,687.4,0.4
5499,3,2610.38,10144.83,0.432146,9.673374395939791e-05,0.701077,695.5,0.092,687.2,0.4
5500,3,2610.59,10143.31,0.44827,9.673144637708247e-05,0.631913,687.8,0.0931,687.1,0.4
5501,3,2610.8,10141.82,0.487015,9.672914801454738e-05,0.53715,708.3,0.0904,687.5,0.4
5502,3,2611.01,10140.3,0.408561,9.672684887183146e-05,0.599234,685.5,0.0934,687.9,0.4
5503,3,2611.21,10138.77,0.463886,9.672454894897351e-05,0.702403,703.2,0.091,688.6,0.4
5504,3,2611.41,10137.26,0.401688,9.672224824601232e-05,0.624127,695.8,0.092,689.7,0.4
5505,3,2611.62,10135.74,0.402959,9.671994676298673e-05,0.541188,696.8,0.0918,690.1,0.4
5506,3,2611.83,10134.23,0.389212,9.671764449993557e-05,0.656491,689.7,0.0928,690.0,0.4
5507,3,2612.03,10132.72,0.467181,9.671534145689772e-05,0.668386,684.6,0.0935,689.4,0.4
5508,3,2612.24,10131.2,0.459499,9.671303763391201e-05,0.713513,671.2,0.0953,689.8,0.4
5509,3,2612.44,10129.68,0.404692,9.671073303101736e-05,0.540025,693.2,0.0923,689.2,0.4
5510,3,2612.65,10128.18,0.446163,9.670842764825264e-05,0.56685,653.8,0.0979,687.0,0.4
5511,3,2612.86,10126.65,0.41781,9.670612148565674e-05,0.540558,688.9,0.0929,687.2,0.4
5512,3,2613.06,10125.14,0.422132,9.670381454326862e-05,0.460079,692.8,0.0924,687.6,0.4
5513,3,2613.26,10123.62,0.40107,9.670150682112719e-05,0.608953,709.4,0.0902,688.7,0.4
5514,3,2613.47,10122.11,0.413187,9.66991983192714e-05,0.413401,693.5,0.0923,689.5,0.4
5515,3,2613.68,10120.59,0.380786,9.66968890377402e-05,0.443076,702.3,0.0911,690.6,0.4
5516,3,2613.88,10119.08,0.392226,9.669457897657258e-05,0.431474,693.6,0.0923,690.5,0.4
5517,3,2614.09,10117.57,0.439125,9.669226813580752e-05,0.617357,687.9,0.093,688.3,0.4
5518,3,2614.29,10116.05,0.359949,9.668995651548401e-05,0.517242,696.5,0.0919,688.7,0.4
5519,3,2614.5,10114.54,0.443169,9.668764411564108e-05,0.454892,693.2,0.0923,688.6,0.4
5520,3,2614.71,10113.04,0.436428,9.668533093631774e-05,0.624597,685.0,0.0934,688.4,0.4
5521,3,2614.92,10111.54,0.383284,9.668301697755303e-05,0.616684,699.5,0.0915,688.0,0.4
5522,3,2615.12,10110.04,0.392262,9.6680702239386e-05,0.555218,692.4,0.0924,688.3,0.4
5523,3,2615.33,10108.53,0.388118,9.667838672185571e-05,0.520027,691.0,0.0926,687.7,0.4
5524,3,2615.53,10107.02,0.473884,9.667607042500123e-05,0.659928,688.7,0.0929,687.3,0.4
5525,3,2615.74,10105.51,0.396738,9.667375334886169e-05,0.657274,703.2,0.091,687.6,0.4
5526,3,2615.94,10104.0,0.38032,9.667143549347614e-05,0.5493,696.1,0.0919,688.0,0.4
5527,3,2616.15,10102.5,0.376152,9.666911685888374e-05,0.638885,692.1,0.0925,688.4,0.4
5528,3,2616.36,10100.99,0.448205,9.66667974451236e-05,0.667437,699.9,0.0914,689.9,0.4
5529,3,2616.56,10099.49,0.399222,9.666447725223488e-05,0.574278,691.6,0.0925,689.9,0.4
5530,3,2616.77,10097.98,0.462709,9.666215628025671e-05,0.728802,703.4,0.091,692.4,0.4
5531,3,2616.97,10096.47,0.409339,9.665983452922828e-05,0.510391,692.8,0.0924,692.6,0.4
5532,3,2617.18,10094.97,0.397624,9.665751199918875e-05,0.672122,687.4,0.0931,692.3,0.4
5533,3,2617.39,10093.48,0.428776,9.665518869017736e-05,0.667286,674.7,0.0949,690.5,0.4
5534,3,2617.59,10091.97,0.449444,9.665286460223328e-05,0.715086,697.9,0.0917,690.7,0.4
5535,3,2617.8,10090.46,0.433207,9.665053973539575e-05,0.739575,700.6,0.0913,690.7,0.4
5536,3,2618.0,10088.97,0.464213,9.664821408970397e-05,0.644199,681.9,0.0939,690.1,0.4
5537,3,2618.21,10087.47,0.429237,9.664588766519725e-05,0.68907,671.6,0.0953,689.3,0.4
5538,3,2618.42,10085.97,0.477643,9.664356046191482e-05,0.872035,684.6,0.0935,688.6,0.4
5539,3,2618.62,10084.47,0.386955,9.664123247989593e-05,0.670446,689.8,0.0928,688.3,0.4
5540,3,2618.83,10082.97,0.403601,9.663890371917991e-05,0.524306,687.9,0.093,688.4,0.4
5541,3,2619.04,10081.5,0.357353,9.663657417980605e-05,0.622726,686.4,0.0932,687.7,0.4
5542,3,2619.25,10080.0,0.414707,9.663424386181365e-05,0.55516,679.4,0.0942,687.0,0.4
5543,3,2619.46,10078.5,0.43715,9.663191276524204e-05,0.716627,678.1,0.0944,686.4,0.4
5544,3,2619.66,10077.0,0.426241,9.662958089013057e-05,0.551057,700.3,0.0914,686.9,0.4
5545,3,2619.86,10075.49,0.412537,9.662724823651859e-05,0.574271,701.7,0.0912,686.8,0.4
